path1,path2
144740,122179
14024,51946
87485,50883
14538,32481
670,78340
134088,16425
69780,121635
112876,12875
102860,22136
148838,29258
55792,63537
129233,70990
39458,100551
5707,48928
19178,113550
105037,149363
111061,127298
81123,126101
25519,129548
48210,12306
58806,79491
149669,140001
28415,121721
38969,55084
115440,20264
148803,51911
141602,84974
69002,89920
7505,50183
84448,149022
86652,127336
114633,144573
64288,39464
61780,144965
149271,112183
14502,20226
104028,142417
90945,29284
13513,78774
66927,140320
57888,42041
147879,2855
147135,5387
37531,136277
77614,47024
88115,66739
125254,35611
3409,145930
117691,112105
80390,54123
93654,126268
116385,142220
104835,53887
112734,82925
48999,128073
51489,11991
30004,144310
98596,146947
100387,93982
129877,91826
5414,81573
107864,56237
41036,36209
116041,58261
75827,97131
91952,145494
72514,137630
7570,133287
126842,71501
15743,84507
106344,46051
65652,21465
27973,37778
73817,81138
112240,89825
47107,68286
93631,14499
80848,127051
6202,127249
41583,90438
60126,138028
35197,148030
62727,89470
3352,67171
95259,14424
88544,6907
12632,86249
26616,65741
140164,79369
55349,41106
75278,83808
132098,33006
130544,74688
25134,63418
141947,53714
107764,25137
56768,92021
19683,129283
583,125344
22816,61286
61605,38503
13855,147827
26554,10367
113225,70506
38950,25104
24407,52117
47024,32431
120470,88441
112914,47064
76522,135032
140510,40714
122975,97021
29428,59777
5300,122274
144954,121122
72131,77508
149577,72322
10325,1147
33906,134035
29864,32575
106368,3877
43391,11439
133670,48663
58755,133154
9160,34945
124195,122725
121120,108715
67032,62875
28951,138054
112174,24287
84746,32938
27839,127788
43001,81076
118526,50102
57919,140212
126276,47235
116617,64908
115203,49004
97553,69238
3197,15095
93084,121041
99591,149926
18688,123288
82161,50338
140081,75731
119262,57319
90660,23264
127809,119087
33484,116519
3906,102408
95058,142760
134131,14288
115902,138893
33066,6691
17913,1378
110167,75151
30912,2905
74304,2886
68695,102287
60621,88528
8238,92290
99360,110421
14274,36488
13309,14587
78227,75637
80309,103978
38356,100643
134454,147397
126568,33627
112994,35650
46179,108646
32444,28497
135308,139527
139754,392
114484,43869
74906,137504
49536,148771
118991,142419
23242,35880
144897,18516
90871,132833
66122,12612
132849,90219
200,6173
77707,1866
98620,138218
118988,87056
34751,113879
1080,124338
57558,74955
41176,98538
80485,3460
93200,133544
147568,50423
66991,13475
137756,90199
133610,45726
6157,36384
38816,101677
126706,76977
55237,62917
122229,46395
73375,3236
74405,11939
64815,130404
39780,67710
114349,55147
146756,80674
135661,142790
123179,122442
96958,139122
95233,113934
69231,27779
2077,117279
18476,129605
48115,139609
67407,138144
98716,31201
62123,47335
148269,127801
12397,121043
83066,105184
15576,136567
136497,140940
120112,140761
45336,60004
16322,95997
65544,146982
64456,126822
5863,86614
7807,72696
4221,1860
84729,35061
9647,9981
29510,73873
7013,44934
8195,120008
81079,144082
42331,34274
139596,117773
137376,57245
67373,25884
75838,24258
127610,77598
32770,50753
69818,8190
38405,82104
5177,139574
41929,92303
14033,128397
48223,73004
73547,67531
116553,2638
38457,131599
79229,116635
113228,24218
54347,128182
62207,105735
27479,137513
65093,126384
139500,50176
61530,7584
1444,75360
138625,97447
899,56768
131564,31852
122398,87825
81399,90214
82889,48007
137914,40348
9098,120144
15965,114277
42882,77040
118218,112788
146527,9786
129738,85180
46625,120873
57930,86971
46717,122912
33246,12311
89493,124731
53361,53645
117704,9553
99164,73056
9805,40976
97163,62419
2856,104552
906,34667
111582,10662
45441,65902
75783,70217
57132,3832
2374,106543
21146,65131
61539,30284
51723,100482
26961,67707
55884,66125
121381,149705
36065,43711
13330,81374
493,115141
76113,93470
14483,93090
82148,134563
40134,13164
79943,65392
74582,76716
133152,81497
119122,134405
60317,104435
148025,97082
40433,75000
25624,33787
6247,41595
10762,3731
137833,68207
143416,109243
139254,144868
47853,80605
90802,149299
105926,110920
117236,64054
65869,78769
11617,135050
78779,105101
104172,126872
46505,17043
99521,97685
113661,116782
15800,16677
74940,128742
44951,11229
80943,25803
147136,116393
107706,27731
132353,55615
77425,130650
12287,117514
81381,124708
5265,137619
28696,59290
81233,112935
45457,9702
107897,143934
128819,42270
76856,125828
44210,123521
56328,15471
122516,105570
73565,142939
97073,145710
35726,107712
37603,37811
137519,21850
49614,93912
51917,93554
52709,63995
80340,147639
64923,101465
105280,101212
18144,73367
144115,128387
31299,19113
65991,41006
52304,41276
63029,122310
78278,50888
13875,3606
140663,26985
93757,143855
72678,10638
85876,121796
8348,126094
140576,124262
36644,10513
109704,86755
80007,99303
119353,59218
76306,99674
139555,113552
58033,109079
1100,107039
35886,52227
146812,2098
23711,121371
28146,145192
19662,96759
66869,10123
145352,26904
71088,9546
96731,42235
35464,65828
134583,4211
95613,28616
44838,130948
26957,111174
6101,55296
4800,11684
17516,92929
54104,2753
90162,142211
71634,7045
99812,143038
64964,86898
55706,91465
109190,112907
148506,132797
68607,72956
120390,16615
111390,104634
130641,132984
50512,1797
90922,114095
139427,20113
79401,90135
82569,86546
975,36227
36730,11945
33485,119503
15229,3989
28553,38031
147182,104903
126339,114060
42274,83037
139902,74383
138313,87492
67228,138645
58480,92569
109908,147689
137919,42814
7903,109280
59206,37380
148612,21526
50296,9531
31255,68823
117037,89236
135417,136282
101905,19381
48973,11057
107839,101549
3867,30614
136386,1978
42967,28297
32714,43205
103978,17203
34033,8013
132586,19011
28915,143296
124623,112354
117112,5345
27347,69689
119673,39779
42270,9226
67110,66815
134634,100913
21810,25993
115324,131776
109011,139282
140759,11209
141611,79122
87466,46302
31382,69044
27471,31058
114315,1781
68723,73189
77962,132788
105010,29973
107823,19723
1385,67708
85297,149567
23322,98937
22206,25560
72852,58801
11882,139776
43998,145570
52810,137325
71614,484
110927,127945
88794,3027
24522,54264
125896,96036
100740,148923
117168,2535
19970,60186
125786,54048
118949,11146
5316,148873
124477,33428
27439,94554
23547,108417
117398,107381
68971,25670
136281,90115
96078,52018
95215,101926
57630,19072
26512,71048
52822,10229
23455,137927
57071,132178
10831,54025
82230,68789
24595,149779
104900,74810
66596,39930
49828,144041
128334,43289
123620,131028
26754,75064
120213,113358
103665,133392
133902,133281
47174,128266
73678,56993
121476,143179
109681,17624
45077,58527
135710,71320
11738,21385
119715,27719
27122,39825
24121,130521
82973,89789
110786,68765
63276,52233
93968,142174
8876,99891
77363,31148
98051,43409
69391,26594
58468,83151
26060,5338
102521,75519
112627,99751
75496,63058
131393,38212
74904,117831
146003,30802
69900,51178
144485,118023
95826,88150
130510,528
13214,105908
86344,55487
47051,117849
119016,33935
129666,55521
50779,30628
2305,72096
7204,11188
99486,70065
53083,26340
52730,72083
67505,79512
81107,122137
30880,41131
144388,115497
54798,97011
123827,5092
109035,21725
17753,109188
42325,43404
15561,22873
789,6107
21051,135041
104378,29158
107517,294
33731,102807
136458,101622
101242,110205
102852,110985
17059,69227
36313,75456
100037,134502
59383,9598
93621,112094
126058,137939
43138,80203
120071,132321
48664,116871
60223,108427
48569,34718
42027,36414
113216,11643
124389,103454
60592,954
38041,82398
149040,53559
73414,90188
87037,36829
108774,35818
53402,130112
102949,3873
132138,128863
142964,138713
7251,78697
135038,48859
111015,147271
76393,5577
116879,83404
109526,50875
25013,84300
42850,62732
6350,140114
131344,48786
79214,141851
55024,110467
98479,46986
102388,12929
90673,49754
82749,143582
11546,41524
13072,2763
76510,85857
33666,101460
36665,14237
91610,135541
41695,71622
34451,17835
78314,142761
94715,128555
52541,25539
127453,10734
141832,112280
10364,42068
118710,147733
135053,132361
134891,54999
16863,118056
589,110201
59175,100902
112456,86210
50889,74033
65935,114970
93033,58312
108217,24506
75624,73442
16080,18800
28214,22822
59336,19124
115016,66425
2258,110884
99779,41386
42553,92879
75364,15986
100885,105476
17342,126032
12335,64780
104193,14756
139946,109928
131463,33105
44236,38451
89830,109764
107269,139829
128251,57850
34809,91319
41429,105299
140826,35639
143305,124357
73529,113980
120128,8100
73848,44463
99281,34445
83985,110390
79740,132538
5509,34593
71193,79673
103874,88373
30049,91130
39395,106766
46369,144139
124187,31742
49952,55959
145995,64800
141629,145740
95996,71674
148737,111728
137188,104618
140589,132269
132299,3578
68625,134883
93950,138739
2108,100060
481,98918
6896,14505
29202,113491
5899,145629
27250,121298
140564,136116
12763,64986
8816,134084
33208,26519
49641,145066
14331,92614
109131,45427
105545,44954
657,42320
49870,73354
100728,113752
14438,51358
134264,62408
95068,92073
128269,122272
45080,93757
131030,36735
89386,83162
27566,32142
15251,131079
43191,45884
124085,111309
47364,96981
141168,10740
58263,45242
58601,2393
75626,56108
92429,77160
108299,47377
23294,28466
129951,46126
102379,92064
12669,74708
58837,48935
58828,104319
132517,8767
93661,84841
32763,72002
142850,78059
70385,50616
12321,97676
62500,49268
31174,52257
37119,106180
124118,64189
136163,61709
1717,20341
98251,31902
98186,89856
138406,120344
132024,8695
95778,38399
78549,67621
72395,104509
118429,31809
114374,76553
9227,16821
100794,515
88676,58029
86497,1216
74346,125000
57,87567
66023,48013
50552,99754
50839,28245
140307,128398
29313,49721
108171,110342
95266,16792
76750,123630
116262,75398
1468,13471
43346,66334
19784,16513
149588,102530
86267,48717
43053,17386
60440,7767
122995,18296
48960,117398
107220,96308
20057,96032
52288,135347
76225,144883
101890,84697
42659,69431
35291,90936
22220,50339
115444,123170
133093,296
94326,110784
59735,124906
33749,22110
93123,80476
21452,87284
85455,117744
133183,66220
119257,107065
17335,34882
104799,19150
40949,26692
106852,40271
37346,43256
8520,61976
26463,15730
66475,123003
81178,132187
24311,80120
87494,149044
92653,24743
30207,83217
102118,77972
60771,119942
29424,146353
80509,17927
102736,93508
30182,122373
109439,2628
116219,418
88291,29701
118525,44528
127955,129973
44693,114961
117696,101760
134500,11900
52657,39916
65399,97349
49221,35289
32388,125021
68500,99359
2989,35392
82243,46338
87021,55545
116675,10906
28162,58054
79187,47304
50281,109002
111212,7937
97965,60211
88406,149100
90513,107138
23961,112425
4002,90375
36682,5046
119836,13085
13891,142674
27158,117731
105345,46478
147430,86355
106396,111155
144268,60924
125304,26587
49504,62886
67587,118524
48709,59228
57347,138350
140754,97845
75667,128466
977,55611
139445,66011
52173,96901
117976,78116
1510,91832
17872,53194
123607,68131
9170,44267
109483,62850
117372,24485
148414,38262
131759,73238
111174,105255
96741,49425
4362,51289
132314,6208
141404,149313
64516,144878
99573,117478
74502,120899
68409,316
58185,32414
61219,114723
53004,13020
18851,37042
80667,4717
53789,129038
149626,35824
5594,6979
45922,124138
72898,46905
49031,123425
18891,24792
66739,139984
120000,99329
85644,27627
21570,73779
15269,112436
51858,77393
60310,79040
45490,85870
13880,79713
110199,132476
146661,32756
104849,36891
124765,144494
129507,142154
101595,66289
16163,127850
134183,28222
5488,123559
66899,45002
104010,31430
77670,61566
73473,50308
84663,115655
60398,144820
35388,19563
110625,134345
1787,21959
146864,11397
55711,116714
25438,43417
140854,27000
95697,99415
60604,110540
136593,112038
113218,38814
21497,118597
145362,121212
119160,105067
26218,101633
47838,27437
98302,46501
13856,69371
99271,80318
10294,44005
97294,118600
113490,106471
111419,69263
88618,100341
129227,5732
42249,59264
94663,111200
50324,46248
1141,33138
125348,135613
119905,126808
3134,57189
66668,91316
37745,45728
64268,90847
136605,146529
60535,88880
143289,26113
1452,100877
30802,124560
34589,83363
53741,56026
37041,28843
128289,147713
121907,45056
54302,115570
127519,40389
95406,136479
66050,19783
30466,82866
96456,54619
142351,64297
61170,104673
61685,85340
103926,38973
103685,38566
43290,75018
74050,137869
119054,81782
64591,107439
38409,136124
46104,124548
63647,48087
61350,113020
104600,76143
75176,103656
69164,143749
86892,112316
79890,131368
109392,41302
68435,119678
131558,32686
41383,86737
68779,100042
72703,148456
103950,118818
80570,90364
50299,131979
129495,129644
145106,59739
45814,1562
45085,109262
88117,11371
70613,120414
97886,89766
17883,135126
119833,6296
43,97538
82750,143757
2111,70476
50474,44171
94474,123575
147125,22424
52866,130109
63068,120776
140615,132938
88867,72260
55691,63019
129333,4324
24317,89109
104188,144989
71605,149226
3178,138937
75182,126461
142888,30558
71753,118476
2331,137056
74748,46492
137908,81339
148118,68919
7906,106105
48176,78642
40229,42141
41418,103544
90572,42754
33049,135438
52660,78223
132591,105932
7271,125252
94507,108939
120733,77396
112930,44435
126578,102285
91113,109221
118456,83496
113190,37522
133578,15611
73639,10148
81817,107614
57811,115532
1443,58540
70140,46523
91767,121850
26566,128827
53536,107028
31234,74130
138988,141578
91412,64903
143613,61101
31385,2132
7918,119529
9584,14732
72959,130860
82709,99603
104787,56477
119270,17621
149400,51298
112073,96311
28806,8423
29477,68716
22849,94136
115362,31374
40464,127398
968,63213
65740,124373
90634,77567
115089,135565
100338,36444
19611,102272
85067,83358
18504,82000
108760,37093
33963,37969
52627,715
22180,90802
6050,62824
41599,13719
20277,32745
51548,77722
60056,30306
115532,141310
14317,139688
68861,47074
30734,3102
82100,114485
115316,47331
10097,92616
6953,93021
146090,115531
62743,67368
146735,142582
83884,121297
63301,60074
139478,2606
72402,116130
65735,100297
76140,146767
86369,78968
79099,41837
97183,70219
137698,40967
146624,104270
41014,134182
72527,64462
123854,110267
69193,13036
80243,117143
89683,50223
111619,114590
2656,38741
51183,22082
117401,132133
62571,31242
108805,91876
10443,105733
63027,130187
23084,554
2469,53563
48240,122490
111546,145470
70149,145907
2781,26499
112263,21603
132597,42236
90948,135928
73732,90531
46491,134642
149750,142447
61313,99020
23656,100452
49260,8196
97487,47389
33905,23872
54049,20027
26213,131591
10953,38245
78146,12591
2349,39229
19037,7142
43497,122462
87249,66007
95707,132583
13957,66295
107007,65232
49938,35572
110286,36367
5554,129756
139471,93478
78333,144719
51075,109603
28621,99241
108028,143323
53396,131898
54731,30147
10442,63262
125754,84874
66962,137830
61885,69980
33629,62570
50766,110817
14728,62830
43163,114675
98117,117656
37416,30254
105056,146844
49728,38639
34241,24161
94230,98838
112525,55184
124355,128125
140790,143563
147305,108850
108737,81701
144329,16563
105134,120886
28975,17757
59786,46744
62977,87968
82689,32690
125967,3699
136045,64379
88487,27322
18273,123890
117557,5783
84571,143071
69235,136564
6006,12234
34912,53296
126903,11442
75031,71253
86744,142786
127704,136561
63326,147722
139001,12619
103808,110266
68578,6805
34165,5410
2485,87789
2158,86821
119912,88154
86196,126809
60671,97497
118849,42935
70063,22793
75311,106421
134251,30823
125542,52641
61322,49104
89431,9719
2585,49836
299,72288
9279,138100
34226,26581
104805,71016
40390,55299
97890,11042
132248,24056
75015,51486
136376,64837
111244,3118
35458,62607
34759,2937
100647,7772
40916,65128
36297,45231
77175,48448
145405,16406
49940,135368
12070,104168
37487,38477
52077,53789
133733,70993
116070,58886
108698,7721
61128,49953
139397,121817
33865,28368
119798,130759
9874,88319
45935,115632
71510,82881
43184,36502
138099,24556
135855,56829
67766,80538
60301,53584
2354,1811
63967,131956
138078,113304
123314,56552
9629,2997
132344,132712
118833,98109
5255,13426
97198,35486
89139,147316
83712,27929
23412,131617
71935,29946
51011,20285
73148,128192
83227,73398
132381,131710
144716,62650
